TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
34812761944282381804000564078383138523257522754310553280909813747846689529239,1779961992153,1779961993293,1779961993322,,,,,1168
40720956140341620144131638271408596680302555572955095587722293068469320918764,1779961992146,1779961993328,1779961993360,,,,,1213
57432601233849102634052121074222974765547531619375100617443309895380231311215,1779961989126,1779961991228,1779961991266,,,,,2139
107717493802622278371860529038054980642260572732973650508034042118865693748587,1779961989132,1779961991301,1779961994965,,,1779961991335,1779961994965,5833
38982276758673422178929956291003924632637948706539126263251790484466828613822,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4224
23834811754552441691261422505790750242221992929807191621891244239298180014624,1779961989130,1779961991336,1779961991383,,,,,2253
91417671205703077300181949693985077933547476915071069040503603057023143155782,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
67974574654416900960297991534462241986270252138376510394755367017700466464584,1779961992152,1779961993220,1779961993243,,,,,1091
81735775243391597333878163820960323725674170941857538060296153463135840222949,1779961992145,1779961993328,1779961993360,,,,,1214
61650556726336285602116285219473053760337233646002232244893585800290951618181,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
50028815846610147148685119484325280212223924454267877557908199264356736702288,1779961992145,1779961993220,1779961993243,,,,,1098
62964349772597138890604777546352500555544701319431828108069538140908029157282,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
21378338825822478128307881346738709618165654327966171468055403357161922838822,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
59535286994675100359642548103806733537684464404701724432610934450484419547750,1779961992157,1779961995279,1779961995298,,,,,3140
49064583144947801602947090074965636048224242500792491233088593609668231171657,1779961989130,1779961991228,1779961991266,,,,,2135
12429625426599049021762380675507590544209675982077758630759712345460545288937,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
37584405879390628998569741712252269662226360698464822465937752806429817619123,1779961992155,1779961993220,1779961993243,,,,,1088
63287308149923878477503450740974493133371884317945332779413594977487248802595,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
5738661988709995080608119493700034560492632946683108062887782854631175595263,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
54133935816730779727507242879761835100995913412695356208358838841567265626591,1779961989135,1779961990917,1779961991266,,,1779961990940,1779961991266,2130
52274953285931223094510344656925690469165642607510017019733076167461161283944,1779961989127,1779961991301,1779961991335,,,,,2208
76007046419211534920348196052523117886546722994868661900059743497385240489258,1779961989135,1779961991301,1779961993243,,,1779961991335,1779961993243,4108
20758747114459586661726242391475446220247278020706420358727959024960057235773,1779961989130,1779961991336,1779961991383,,,,,2253
50527463602436149036762970216793272901512209801881810168437401414827682826037,1779961989132,1779961991336,1779961994965,,,1779961991383,1779961994965,5833
102108176649969250039153356587270578289729987304806490136649361073542772682881,1779961992150,1779961994928,1779961994965,,,,,2815
98906284401330070621108798055443337804234802989385422253780740144674602025084,1779961992155,1779961993328,1779961993360,,,,,1204
95728973618570207677919145638952030177270888160838957527879304911256378550813,1779961989132,1779961990917,1779961991335,,,1779961990940,1779961991335,2203
56174902130878165828344894287877505708572037409285734400263871525322975264365,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
57838841678452659308119012922420560253790438109804049541960341757969814166967,1779961989125,1779961991336,1779961991383,,,,,2258
33142024572041635571173868860380770252804044182516675029410650970098356154889,1779961989130,1779961991336,1779961991383,,,,,2253
110722173286676469642522749716017172681219876978337487677114640724325342247868,1779961992155,1779961993220,1779961993243,,,,,1088
27764374280509971580746059070171503721299859272625954706170846968345451358918,1779961992154,1779961993328,1779961993360,,,,,1205
28231605316708015805948365187963398283968777541229688327256336911980349954560,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
14115825885107182924902282947168603822087576130731452802696880770130967358757,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7078
56930541554838384828082393611311230930344784170575894999337576565486308019623,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
99636709269836681139016167136521763359566663426569673416242384239604281641037,1779961992149,1779961993293,1779961993322,,,,,1173
55759479702310226146615783284893197209635408876806356857604796973439516300567,1779961989128,1779961991228,1779961991266,,,,,2138
81210789564234229436037125431249141415796287019299332417547883477292139933812,1779961989119,1779961991228,1779961991266,,,,,2147
18945509673906957131980752064015678711946104399072412018844179043344274649294,1779961989133,1779961991228,1779961992953,,,1779961991266,1779961992953,3819
59136072824337552463782578458454373381704642559206396354333368581716742538974,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
95272402408227864545316211744313298901061583635761642856346326117728326185437,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
6515452594060821249009101438598133161563132130625080357336115028661266409031,1779961992144,1779961994928,1779961994965,,,,,2820
28725665240352588902588702594932603259667922626330066201508207687169479198932,1779961992148,1779961993220,1779961993243,,,,,1095
101995154532622781474968770585186710883045310692350676916804748192776020660812,1779961992144,1779961993328,1779961993360,,,,,1215
74769828492145059961880505840591465542756375247871416629318163935937880404497,1779961992146,1779961993328,1779961993360,,,,,1213
100483335285780644991682354230215482411620214951841814420652009926150035946627,1779961989128,1779961991228,1779961991266,,,,,2137
75597191653652348639639211461877925195989456456054040913283425703754804509550,1779961989127,1779961991301,1779961991335,,,,,2208
21136331199916143394868011767753899960592172416534743795269261925619965125191,1779961989124,1779961991336,1779961991383,,,,,2258
100608836225422267625659325753527697945907450747087058363325977199002950920916,1779961992158,1779961992932,1779961995251,,,1779961992953,1779961995251,3092
88970938157986363758485096394336974987531848595995800490756209904293131396395,1779961989134,1779961990917,1779961991266,,,1779961990940,1779961991266,2131
28182410045977106818516737421315401025972060755484030727829398749937481276959,1779961989120,1779961991228,1779961991266,,,,,2145
28765135068465981138533177251018483777898275759894112553463671597472631340313,1779961989132,1779961991301,1779961993243,,,1779961991335,1779961993243,4111
74490592444105864622149209525173097857318137170303679503007376334451057145018,1779961992159,1779961992932,1779961995251,,,1779961992953,1779961995251,3091
79665964654466791215114927538729663469035609824596513729224487507240751083211,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
13965845766100206268387395611077118653490387673772320026411321545783446717508,1779961989135,1779961990917,1779961991335,,,1779961990940,1779961991335,2199
112136848208422913951553065028315607022510396964413247974150494365131599577665,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
34388625179349524665111057904472160842163442897244192459548291770104740630684,1779961989126,1779961991301,1779961991335,,,,,2209
101894083063804377150018210364390633453616451659682754519359099761530112081013,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
18316719066201756064286692543174448375716768680269862968385122414168090986625,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
115730907936263112370602772163610398116688617563037447015666257142305502999878,1779961992146,1779961994928,1779961994965,,,,,2818
28722028674405201531050501116966365240170535864144155611220626763429606016391,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
23365652731155328576569813188483621055456477126901045417086897652504548384244,1779961989119,1779961991336,1779961991383,,,,,2264
97927610006588601491277008097367815963110435609246040634313916585881796507199,1779961989122,1779961991301,1779961991335,,,,,2213
26051428116704349386378403788654481248925072008335375614375401120904914422698,1779961989126,1779961991301,1779961991335,,,,,2209
34473656265097765913500496986862148726747123817435565817120139026458780682352,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
27807178447455966617376705425225322904730985983066793000850664641705263357300,1779961989127,1779961991336,1779961991383,,,,,2256
27278989372199603086056213804155094805001965339647772818835251037606367001917,1779961992146,1779961993328,1779961993360,,,,,1213
29546724341794853056959747499855915596417261735283530962094487451927938955095,1779961992150,1779961993328,1779961993360,,,,,1209
20495533485213289536078268852425955793297617934849383474629411702533162191598,1779961992154,1779961993328,1779961993360,,,,,1205
27946638569346060474628684927737746342305241099360256438381462489611769389681,1779961989127,1779961991228,1779961991266,,,,,2139
1845199954765889884446477840171558011687484429222113505840372723575869931722,1779961989130,1779961991228,1779961991266,,,,,2135
87175208476029798331546358330489099402159705842988629943732049514973804844792,1779961989127,1779961991301,1779961991335,,,,,2208
89497392000715749318533748621514578292717440657811259120030669352076823647775,1779961989126,1779961991336,1779961991383,,,,,2257
115438252553279794265317600375952041776663394848149554275712786041116301764892,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5150
42825323703798581964489205428144091457666989972852685895800796128129238897461,1779961992151,1779961993293,1779961993322,,,,,1171
58477122039674618295635510209343680616720646384865795112811342523053320092679,1779961992148,1779961993328,1779961993360,,,,,1211
37619032782888102844129729452123321013541244020462739950270048586426852684392,1779961989130,1779961991301,1779961991335,,,,,2205
88679989240516829515282115771339723687672738607361651229779027608647049324570,1779961992145,1779961994928,1779961994965,,,,,2820
113415588008546002949369067906932908966422112048541834849593991547110819120907,1779961992154,1779961993220,1779961993243,,,,,1089
98680330104415242047676677561705301718721673083294179950297965498769147636479,1779961992144,1779961993293,1779961993322,,,,,1177
100762275181606378274133268247505990005926677818530521764287263096623867371402,1779961992144,1779961993328,1779961993360,,,,,1215
5536672377347860387728255290303725181288885121251393014669580969139205569407,1779961992153,1779961993328,1779961993360,,,,,1206
27599557342295717994705119584105168874120659475529178178113901510907832427422,1779961989128,1779961991336,1779961991383,,,,,2255
95102275405057426319079111236972014924597800171947921761765854906894697668859,1779961989126,1779961992932,1779961992953,,,,,3826
59841268711991997502028003458895490718838239175376445638481319389579265882627,1779961992160,1779961992932,1779961995298,,,1779961992953,1779961995298,3137
99648584757611947780906030712291444342541626393629812188951466950658738991192,1779961992146,1779961993293,1779961993322,,,,,1175
87773503245800826608372191580861149457060477931491731003916407401905343315584,1779961992154,1779961993328,1779961993360,,,,,1205
7103263296044376969704474234313202710389299128897864177457659816091158690305,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
21157416949085123253379881726690532140394726809978247730141308749128033035463,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
8927122804130465544349224525355407872671770412259779055511538555479262952683,1779961989118,1779961991336,1779961991383,,,,,2264
55062524819433364532334936559228039313853566896035670160743474376665128807012,1779961992145,1779961993220,1779961993243,,,,,1097
104327622811903619014395939831506417900407065158771704559152272571845732549018,1779961989135,1779961990917,1779961991266,,,1779961990940,1779961991266,2131
102003600958237743020930266194967031087430955554411585022493333146985380739285,1779961989127,1779961991228,1779961991266,,,,,2138
35807096082376554985519473481254606122051843743065344155287783817419178886739,1779961989133,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
53131102507453596890615427648718693245556541536976600528423144660235662712940,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
41863436179359294062498113967950045093001690379401862909963102885750313043566,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
33213523873856952012454227965914340370611108928190058900295085693084760559554,1779961992146,1779961993293,1779961993322,,,,,1175
18303698306235437120256301346284613685028183071529104714301951746189724540856,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
9962103369789896143342442059270625860920013421120641995198632603137892323102,1779961989132,1779961990917,1779961991383,,,1779961990940,1779961991383,2251
87122878959560324344586634896828533942555266792755597817125570917873734802477,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
24435790275775494428321727446461502104505049585403699015752212791233875397351,1779961989123,1779961991336,1779961991383,,,,,2260
42557102519855491543249641567808819238239902144279064834865920255911958002637,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
83547987701328141217529729860256841133573992875310042071551836321255406426305,1779961992156,1779961995279,1779961995298,,,,,3141
24248075396676563665024285938600108070244280295393161668702080008202137810213,1779961989126,1779961991336,1779961991383,,,,,2257
41979064517423127896702039665509930474104189131650279026465775680827383613417,1779961992145,1779961993220,1779961993243,,,,,1098
108177182585412074314981219756765815775829627829229467153345956716940558249028,1779961992152,1779961993220,1779961993243,,,,,1091
40013566327756709819121587203208496816943015483878067415895949094476833604377,1779961992154,1779961993328,1779961993360,,,,,1206
46666703608518598978985898007070675489520105236450026871279064148665443211737,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
58497100863839784911728594603705417820305433213335729861062218116832598463225,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
106796676138046071278049400670440561439611070448597129121066731101332513409528,1779961989132,1779961990917,1779961991266,,,1779961990940,1779961991266,2133
65460239707728225466171087070903480488551841533162013184281985651985604613057,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
83577604756689976373789886343671883570777060970589930258937352953267010216669,1779961992159,1779961992932,1779961995251,,,1779961992953,1779961995251,3091
7697444537750048055367581960559913955275138700546729682423885818139628135505,1779961992158,1779961993220,1779961997309,,,1779961993243,1779961997309,5150
103308851945614003855676762377568745547537866228599308068973037678375595256820,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
61682039059045794538023102887799831227699534140854204866428251293296160599901,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7078
77225362664803054312784302846030783561442454955063975924568524567100865782071,1779961989133,1779961990917,1779961991383,,,1779961990940,1779961991383,2250
42399466213072098465348066556364193804633841615463083434430543100807997326233,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
46234198224392074182923498541123896214392897920721282001625966782462233687559,1779961989126,1779961991301,1779961991335,,,,,2208
62549261445421689031872176745111969612661042125535899991709841069757978237033,1779961989127,1779961991301,1779961991335,,,,,2208
86163379823621185237182308977767884722868959108088883633360966130913226202593,1779961992145,1779961993293,1779961993322,,,,,1176
93045190000645738662775381454682289304379325242443333711832261329278941492149,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
30062085713617943100197115389162960124702248176074448951081382512158748733152,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
69000750726099770180567492790571459819845678137684827334430477446381595645680,1779961989121,1779961991228,1779961991266,,,,,2145
60442215566736108166838385317023206593007407283104998134802198522005791450974,1779961989125,1779961991228,1779961991266,,,,,2140
103011891790784017596401129708120984607945821347649787769780518332740110498551,1779961989134,1779961991336,1779961994965,,,1779961991383,1779961994965,5831
39651231138190993064650561324634264804738742749432855991518966622264164052269,1779961992145,1779961993293,1779961993322,,,,,1176
3334671982090751941116425251031779518928044982501566694120323436380955535828,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
67959297447313881193859181329978853014670263116764554632489177861680007412875,1779961989122,1779961991301,1779961991335,,,,,2213
64080011138145960556155821978895746816014290444660592300003486273960109715619,1779961989127,1779961992932,1779961992953,,,,,3826
61174582771945652997051052146152507238712456018750247016682042918465625608186,1779961992150,1779961994928,1779961994965,,,,,2815
78705677775279668301525624644799614840775010079361302365267375998766925466328,1779961992153,1779961993220,1779961993243,,,,,1090
10405702150812259825794841878082970925460906573313740738249353443940644976709,1779961992158,1779961993220,1779961997309,,,1779961993243,1779961997309,5150
66376718924050385179381470878659125790975675967842371517204035858484462591379,1779961992159,1779961993220,1779961996935,,,1779961993243,1779961996935,4775
92468402083835165834807580498784183863971602240980302603861730596945346389110,1779961992159,1779961993293,1779961997309,,,1779961993322,1779961997309,5149
21149814754218227185335984186899471880268145237667019819532640985029240361451,1779961989128,1779961992932,1779961992953,,,,,3824
16474367040608686669661815627264776007243165881341786381188339072630739501883,1779961992152,1779961993293,1779961993322,,,,,1169
58287339009388288973141079190198504133010371982467128197428514369628557959112,1779961992160,1779961993293,1779961997248,,,1779961993322,1779961997248,5087
2645522735966571212013916072208414914750483335234986881674874513113778365892,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
19166878290769979147243388360067593246810467538893571949097931337659165880986,1779961992146,1779961993328,1779961993360,,,,,1213
97129740673890431398263649064443911714123977183688534189916491492147761814808,1779961992146,1779961993328,1779961993360,,,,,1213
30448247796558452717737311491929975006781456596479902917914731960197802254894,1779961992147,1779961993328,1779961993360,,,,,1212
48247746398719409539738885644758118956760619562877488016299755716399434958710,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4224
84038029428268884375780187126980804509262744813487923384593566384107249446471,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5832
94872126085087631640547844246005757544109266362094132184507558959817698578103,1779961992145,1779961993328,1779961993360,,,,,1214
113146437627774922674387512883077356643337078291779940520321150708156532156951,1779961992146,1779961993328,1779961993360,,,,,1214
104498737597575087065184366720318997481188442970299023998993531170569853203754,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
91466200683095230272324406330382237705888799865881790110790420770081652582488,1779961989134,1779961990917,1779961991266,,,1779961990940,1779961991266,2132
39718003339317685187993087824530374609464801791927989441684140629903071770833,1779961989125,1779961991336,1779961991383,,,,,2258
60673220604339998152245062128636283710100579732263982173167340020864161592901,1779961992145,1779961993220,1779961993243,,,,,1098
5739638589461665738166701673404718638001683251958237415157676753600762454219,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
104748350363253375169462828967767183111759129481094765774498463021525878063702,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
84292328416722422364305359398213271927484955406073253356567006998495888570545,1779961992157,1779961995278,1779961995301,,,,,3144
62769306805510784478120130649079008085705818799748291225880677325607907552871,1779961989134,1779961991228,1779961992953,,,1779961991266,1779961992953,3818
62940018872948711225900561007452635498964743109011153346811520166113876192270,1779961989125,1779961991301,1779961991335,,,,,2210
45896250495791034932776988371208165661192877457270531408100139483126467395396,1779961989126,1779961991336,1779961991383,,,,,2257
41640374444578878077776031420963653596973872336884841020071216970982039127673,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3139
32445896488152786976657576397542079516757750783193792450869153706665761662091,1779961992147,1779961993220,1779961993243,,,,,1096
35076768555513255179817000601552077832445336745327110844771143758300655506837,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
6248568835811341586099740854051462705236294095449832615043685543538788450277,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
84446975489979121933433322261068241997061363219866228295169240599460857528049,1779961989127,1779961991301,1779961991335,,,,,2207
80475028157586402675948050911995536242707296646252151955285605706234954262566,1779961989126,1779961992932,1779961992953,,,,,3826
76337965975330597571954830039675836100096116976775234060232512715469632738641,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
19251570511946499754976401574193119292293899902789321895096654846867052681736,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
100042841266853484101383991562885258449284531030407458675360953397392128317620,1779961992146,1779961993220,1779961993243,,,,,1097
4210175501854930431014658175926627904988755677482511682265040068680706702174,1779961992154,1779961993220,1779961993243,,,,,1089
9075710895171439079887075477447059152320442811321723632044883734277318529012,1779961992148,1779961993293,1779961993322,,,,,1173
54826002940870227604148089793187330611774584883348657454851092191024930561227,1779961992159,1779961993293,1779961997248,,,1779961993322,1779961997248,5088
36617720342361410000625582087703983810001462718505365360865628477816113268983,1779961992160,1779961993293,1779961997248,,,1779961993322,1779961997248,5087
11299688269111005719578850774525020771747052709810192125807028156760741253729,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
29575307353425041227472913465391941582079737415269170910680063183230826758482,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
101831631599890444291135685343845420418633162256183159454381991218889449206102,1779961989125,1779961991301,1779961991335,,,,,2210
79121963895377979034890726011103827227615183048555106517922093325962523931312,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
99220141090496819632390870864732189337625555641529008969228408363548265059211,1779961992144,1779961993220,1779961993243,,,,,1099
38955286983019038392362510422662629299169570953372325753413513012473608745796,1779961992160,1779961993293,1779961997248,,,1779961993322,1779961997248,5087
80217538578816394625808353320394631157549955228227067203107422879228064695346,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
18841831139074976913966358676969903308841859344715479215464614663657906508503,1779961989121,1779961991228,1779961991266,,,,,2145
67535427688598345783369297188192504370393055753365272832722979660570997942414,1779961989128,1779961991228,1779961991266,,,,,2137
100432448133770273385553081313384578035830484762993520967132050032103234541125,1779961989126,1779961991301,1779961991335,,,,,2208
6387135016044371814982492712477767552571251055112717768568526932590924524838,1779961989125,1779961991336,1779961991383,,,,,2258
79128237194128417068828148503772087190703789886091686555950779040018361070223,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
18712674091541110131216504022731597509038707660549138128974882447345468070210,1779961992160,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
113419426077891135153182315284443565292969668430454631585154282909182637378119,1779961992151,1779961994928,1779961994965,,,,,2813
74998844790892932717044207359908780183244673429088794470625649739239181296489,1779961992153,1779961993220,1779961993243,,,,,1089
80656086353256618095256498099173489581589403510132775418487039064270416330796,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
115349675123124125719264790322479414063805157741861395601275615551077303336830,1779961989127,1779961991336,1779961991383,,,,,2256
46891884629262692512774554304886041353199991049059469949581336992204399479068,1779961989129,1779961991336,1779961991383,,,,,2254
6972027013954538034886919670495942751740806049797960400242374865243579676882,1779961989130,1779961991336,1779961991383,,,,,2253
94878957450114142108687291914044410479845397735407791295441418032182742758923,1779961989126,1779961992932,1779961992953,,,,,3827
30702971339693169626628678906280675955480787383863556630949453396231466889010,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
78312484662250522651446217771569028206478723928573042485236236658424486308381,1779961992152,1779961993220,1779961993243,,,,,1091
61827790252270970621182406548557215280592505590598766451576418128808634184941,1779961992148,1779961993328,1779961993360,,,,,1212
8630000005941247886094313893399707238920616599172287481572341747278298312291,1779961989130,1779961992932,1779961992953,,,,,3822
114619483113565631464507144690024975338891926122618855478847739331925015349845,1779961989119,1779961991228,1779961991266,,,,,2146
34322744150401139966948331142111845314716859360024289370318487802414518343146,1779961989133,1779961991301,1779961994965,,,1779961991335,1779961994965,5832
9181151859181870446565095381367046978852559633233685618996690407394483127722,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
30540547723060592146532786821007929802488706282713329244191271942812641014816,1779961989127,1779961992932,1779961992953,,,,,3825
84922165176089646119767266071672310480208226357689160195078744619748036230574,1779961989129,1779961992932,1779961992953,,,,,3823
33564240210723100044967105142859793203938017995269927084291944545587712757896,1779961992153,1779961993293,1779961993322,,,,,1168
97306576474310296887196697454051988204996142412592308000561707139324321412043,1779961992148,1779961993328,1779961993360,,,,,1211
86166343785855748732191925821817870311951014174301792011766434398294686044203,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4224
29600736239695334072369705607206175828694547167434614733662408529391805389389,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
112301030061716873729071766972096474572684717442997356933092950980362280139013,1779961989122,1779961992932,1779961992953,,,,,3830
33420501870235945691087465488964869839703093649286540486952824770985027751309,1779961989125,1779961992932,1779961992953,,,,,3827
17620105789830969841164326293225407349032084881742090779636509778473530588156,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
100669989443648347000449763917751069125495872426261587557299976681369563038597,1779961992146,1779961994928,1779961994965,,,,,2819
94002765931269474064032451444225382205314380641820357382335472673210755925548,1779961992159,1779961993220,1779961997297,,,1779961993243,1779961997297,5138
27334998128428367416460748701408900664015741323519524021375811618147736082223,1779961992149,1779961993328,1779961993360,,,,,1210
1086774919741266616811468360053658465015388144300398527893900376781584389375,1779961989128,1779961991228,1779961991266,,,,,2137
108763786286121582535366350769960763934827800004213659481005955169713511519167,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
82771235249352850826242681226519002740745936442016465594033652378540625776549,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
64960155185249103051828804947859139763531879893250022017617586175894836729098,1779961989133,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
20392892764173508975673993148527623331215636017764004828094900900554263723268,1779961992155,1779961994928,1779961994965,,,,,2810
92633706886069866744642486880743425723520354515260986918470774957709607962286,1779961992151,1779961993328,1779961993360,,,,,1208
99819711757465453205518360262507800188417669281071248795585344637088685466236,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
6330242999291762381698192568610993342658365037375007267349598671107716241044,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
92243744371314929325956684435095345132125708920513207992319559584804006608933,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
46186881120846544729783613586351367721352170629845730325227668385317009159695,1779961989123,1779961992932,1779961992953,,,,,3829
17990925783585799579608697231072278498692841991539969884046979029454384558580,1779961992159,1779961992932,1779961995301,,,1779961992953,1779961995301,3142
56992006837757861155103374374781662975536648143107517921670833686208268504902,1779961992154,1779961994928,1779961994965,,,,,2811
22078944292598189360862792951905191164145411492431729260144795876062336888789,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
30495188288488261365624248284728913089764210591725537957924112331383918215831,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
29457312969224353902662174899874662413002535513202275038410371862231861371046,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7078
65818912233292355163757122509715598554818340005883011501702349947745730293693,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
10166169752590889261146862831186327823399780775978150813317332310354741291714,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
72582353127242090010367713781289219855017849412738600570093432649007563520407,1779961989128,1779961992932,1779961992953,,,,,3824
20172042689334164525592885135483083608890076360980755480158497172323591870263,1779961992144,1779961994928,1779961994965,,,,,2820
57403590828887717645610066973875627476129949854410354467629405938889858370880,1779961992153,1779961994928,1779961994965,,,,,2812
82704517086025975468673035233730410650243607077521761434967129565515844481100,1779961992160,1779961993220,1779961996935,,,1779961993243,1779961996935,4774
1282452793695672779688719819844196250154732814422892936836344948781972210079,1779961992145,1779961993328,1779961993360,,,,,1214
80007406529249266794130839004258205338565532385882680060639746787400681001519,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
11564293207523707439256132697304203003628933598218029746163073755984389709646,1779961992157,1779961995279,1779961995298,,,,,3140
55928140491686267511834618267121145767044478057489444211508656759954525545935,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
69610723933342175715848802088582065759159998629738722042589946266778149989513,1779961989119,1779961992932,1779961992953,,,,,3833
60561264766746994974598432220007446155036920294863666539030716518010383760348,1779961989126,1779961992932,1779961992953,,,,,3826
44263778085018796937091947919151676511853760675393544409111614533476943606671,1779961992152,1779961993220,1779961993243,,,,,1090
95428945418670168817487241724728549908248149587026077540848237770598460525148,1779961992157,1779961995278,1779961995301,,,,,3144
56582846912458868950099127934537630666680276846172341608984025290992034649139,1779961992157,1779961995278,1779961995301,,,,,3143
59573828139917475915711143925157830847854273695106413197655798820523219290371,1779961989124,1779961991336,1779961991383,,,,,2259
88458964106964189553115898361129902239294201995003418770667951168920206506435,1779961989126,1779961991336,1779961991383,,,,,2257
4839749794423919528921987101188073416127505791806243874996454371208638970406,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
82908682704089431953656519081821622756369587849434016326207398073092897775286,1779961992153,1779961994928,1779961994965,,,,,2812
10336821350870927984680393252132257047925503811535582706231922023381110768317,1779961992153,1779961993328,1779961993360,,,,,1206
56574717544076654994381322587119821193036965858689424405575211964538891353892,1779961989125,1779961991336,1779961991383,,,,,2258
31522194742586725768263597972814412654057255845511943223242917221177523907857,1779961989127,1779961991336,1779961991383,,,,,2256
31878310209059987818220898029378214557926354572795182887339354257830260566292,1779961989127,1779961991336,1779961991383,,,,,2255
